id,num_sold
253719,715.5707819007864
253720,196.04899385490876
253721,1509.3870890221488
253722,1256.6142946280142
253723,717.8376815808751
253724,864.917789541882
253725,-107.02654042288248
253726,677.4980019317184
253727,700.0934853738573
253728,475.7035195133113
253729,361.3782965797204
253730,258.32846541702156
253731,1430.3056005874216
253732,1272.7794132758002
253733,852.6598599329839
253734,711.8522851193584
253735,127.79398180404496
253736,1534.0338078889495
253737,1522.9872623699787
253738,919.626480843943
253739,743.9756015957219
253740,-63.969070340491044
253741,714.7803436947075
253742,497.7599275143099
253743,290.0942347978702
253744,452.39077882181505
253745,310.33906319176856
253746,1558.2341736716016
253747,1134.4715072196186
253748,711.2059284339658
253749,809.9451899639207
253750,344.6303092786702
253751,1775.518576117025
253752,1483.1790504513913
253753,872.326147453104
253754,1005.2206542731724
253755,-196.898422252076
253756,-200.18877996179265
253757,-249.8016879278157
253758,-194.43748519360452
253759,-32.95637841558687
253760,5.111501782128702
253761,409.72026007518434
253762,199.64860683982215
253763,42.12241952820136
253764,195.6220505817039
253765,-99.01437206169703
253766,423.7652353451641
253767,383.9488647668394
253768,68.21138096697086
253769,167.41524891765675
253770,132.09299241740734
253771,1611.1912106364716
253772,831.3053788376237
253773,505.8838115823579
253774,602.9623346779763
253775,556.3051227809017
253776,2463.212387843474
253777,1509.3531620478482
253778,973.1216754526873
253779,1010.0772980449028
253780,505.621840249347
253781,2659.489189684362
253782,1809.0694347269387
253783,1050.4054854267604
253784,1121.5163533090902
253785,-98.5662993609651
253786,686.7500174538155
253787,415.8327151123274
253788,221.37104369604663
253789,435.2303569875944
253790,228.0922349343938
253791,1423.6917834671126
253792,1002.9100855245581
253793,595.0646777353644
253794,777.0206127722045
253795,210.8978030565006
253796,1583.4604056037278
253797,1315.5855944050486
253798,717.6313145592239
253799,888.9249552372548
253800,111.78147834074525
253801,928.9124357085425
253802,654.2931907660791
253803,471.9107532868495
253804,634.1986999137894
253805,207.84388059752996
253806,1381.1124633433787
253807,990.0229357614296
253808,598.9334081794793
253809,711.5839731140741
253810,194.94566718081296
253811,1510.725735231096
253812,1257.5885268459383
253813,716.73435490678
253814,861.7102963696407
253815,-104.92811319959242
253816,676.3018303273313
253817,699.3438745201252
253818,478.20879918111365
253819,361.8467713000796
253820,260.01199101686393
253821,1428.7766741192193
253822,1271.2504868075976
253823,853.8692737883059
253824,711.9058582162698
253825,132.1105730311774
253826,1537.5799199310795
253827,1526.168960421086
253828,923.985510524564
253829,746.6622403199231
253830,-60.15631733554051
253831,718.0298963555392
253832,502.11597903535807
253833,294.4502863189183
253834,454.7524638489076
253835,311.2191183175488
253836,1559.0641828323896
253837,1135.530446870474
253838,712.2648680848196
253839,809.3741771118437
253840,348.1434300317419
253841,1781.694992731702
253842,1488.9486146215554
253843,877.4842532330296
253844,1007.2827070483859
253845,-198.04177379067232
253846,-201.37425339552044
253847,-250.55129878154662
253848,-195.18709604733579
253849,-32.487903695228624
253850,3.5532486200847906
253851,408.20203177764165
253852,198.11968037162103
253853,40.59349305999922
253854,195.28867529038735
253855,-100.15772360029382
253856,425.1038815541125
253857,384.91239881410513
253858,67.09735612221584
253859,167.88372363801682
253860,134.68916574359434
253861,1615.4416062852906
253862,833.7615398191585
253863,508.814084308413
253864,603.898240910077
253865,557.3943770229124
253866,2465.5914504170933
253867,1509.9379899541832
253868,974.1806151035421
253869,1009.5062851928278
253870,509.3441601186461
253871,2666.318704819326
253872,1814.8814373505918
253873,1054.0974907049044
253874,1123.5784060843032
253875,-94.75354635601286
253876,690.4736818591686
253877,420.1887666333753
253878,225.75740980825015
253879,437.5920420146872
253880,230.06430752090444
253881,1425.8427405786965
253882,1005.0610426361418
253883,597.2459494381031
253884,777.9881781315116
253885,214.4109238095723
253886,1589.594383764916
253887,1321.3934876709577
253888,723.4311933205445
253889,890.9870080124686
253890,102.10945879509859
253891,918.520298464827
253892,643.9010535223638
253893,465.4332719742024
253894,606.0810649623261
253895,194.5347364307563
253896,1367.803319176606
253897,976.7137915946563
253898,585.6242640127061
253899,675.9297299788568
253900,185.27364763516744
253901,1522.4606208290147
253902,1266.128874210859
253903,707.0623353611331
253904,833.5926614181785
253905,-86.53280961880228
253906,665.8159104187454
253907,692.7726105426079
253908,500.1706663988619
253909,365.95353021231585
253910,274.7701699765272
253911,1415.3737472875755
253912,1257.847559975954
253913,864.4712783641858
253914,710.1183759496924
253915,169.95082080149768
253916,1568.665967053659
253917,1554.0604693106663
253918,962.1977836988436
253919,770.2139434216892
253920,-26.49511244742018
253921,748.2143237263476
253922,540.302144966625
253923,332.6364522501859
253924,475.45554687862364
253925,325.1606108375744
253926,1568.078938179855
253927,1145.2655407277525
253928,724.483842785198
253929,812.2723688298685
253930,378.94026780217087
253931,1835.8389046136117
253932,1539.5259628665065
253933,928.0616014779803
253934,1025.3591437142165
253935,-208.0646606549942
253936,-211.7663906392351
253937,-257.1225627590639
253938,-201.758360024853
253939,-28.38114478299121
253940,-10.106762865364313
253941,394.89288761086823
253942,184.71675353997648
253943,27.190566228355582
253944,192.5480678200795
253945,-108.06187775115791
253946,436.83876715203235
253947,393.35896351415477
253948,57.33155391169919
253949,176.59309610680975
253950,157.44782801860413
253951,1646.8883087669371
253952,857.833654685385
253953,534.5015400238287
253954,612.1026137239398
253955,566.9430343392335
253956,2483.0193547326485
253957,1515.0647280941266
253958,983.4635276272696
253959,1004.5006530480013
253960,541.9748862456236
253961,2724.6264637693644
253962,1865.8308109995025
253963,1095.616728428577
253964,1141.654842750134
253965,-61.33006222170047
253966,728.7573205589923
253967,458.3749325646427
253968,264.20932053211106
253969,458.2951250444014
253970,247.3519568182387
253971,1444.698533439987
253972,1023.9168354974319
253973,616.3674870919863
253974,786.4700822553152
253975,245.20776158000058
253976,1643.3662702428655
253977,1371.9708359159094
253978,774.2742863580881
253979,909.0634446783001
253980,105.11853154263304
253981,921.7534078295387
253982,647.134162887075
253983,467.448488382582
253984,614.828773613892
253985,198.67535906041917
253986,1371.943941806268
253987,980.8544142243187
253988,589.7648866423692
253989,687.5077901813352
253990,188.2827203827012
253991,1518.8097675318852
253992,1263.471877252884
253993,710.0714081086682
253994,842.3403700697445
253995,-92.25579295504804
253996,669.0781966125273
253997,694.8170037800577
253998,493.33808548667366
253999,364.67587188406446
254000,270.17873652240974
254001,1419.543546746309
254002,1262.017359434688
254003,861.1728769405786
254004,710.9661238427245
254005,158.17829927295384
254006,1558.9947523933013
254007,1545.3831109894638
254008,950.3095209335123
254009,762.8867469011395
254010,-37.13125048745769
254011,737.6538182683574
254012,528.4220044546756
254013,320.75631173823604
254014,469.01458771382295
254015,319.2116880119222
254016,1565.1909209502508
254017,1141.9253421645967
254018,718.6597633789436
254019,810.8514471699059
254020,369.35902938470326
254021,1818.9941320281291
254022,1523.7907878569663
254023,912.326426468439
254024,1019.7353634181809
254025,-204.94642918609395
254026,-208.5332812745242
254027,-255.07816952161414
254028,-199.71396678740348
254029,-29.65880311124351
254030,-5.856981514335981
254031,399.0335102405311
254032,188.88655299871073
254033,31.360365687089374
254034,193.39581571311146
254035,-107.06237899571533
254036,433.1879138549017
254037,390.73114338525085
254038,60.36980348830457
254039,172.33720834020642
254040,150.3673553108233
254041,1638.4356941944222
254042,849.7262605593572
254043,526.5098871345883
254044,609.5501421818492
254045,563.9723409519328
254046,2479.544965922794
254047,1513.4697428950333
254048,980.5755103976655
254049,1006.0579608263914
254050,531.823104783897
254051,2707.56188063437
254052,1849.979894753175
254053,1079.8815534190373
254054,1136.0310624540987
254055,-71.72847950793027
254056,712.9607461252591
254057,446.4947920526927
254058,252.24650386246503
254059,451.8541658796021
254060,241.97357703684565
254061,1438.8322867720299
254062,1018.0505888294762
254063,610.4185642663344
254064,783.8312676390217
254065,235.6265231625341
254066,1626.6372388941707
254067,1356.2356609063688
254068,758.4564351908525
254069,903.4396643822627
254070,112.62688449362327
254071,929.8207854824374
254072,655.2015405399752
254073,472.47693313491845
254074,636.6563894873243
254075,209.00719838395912
254076,1382.2757811298084
254077,991.1862535478585
254078,600.096725965909
254079,714.6388006259695
254080,195.79107333369166
254081,1509.7000193047593
254082,1256.8420372244127
254083,717.5797610596577
254084,864.1679859431765
254085,-106.53599899406106
254086,677.2183774008228
254087,699.9182516677897
254088,476.2891693057846
254089,361.4878101507138
254090,258.72201685594587
254091,1429.9481892052443
254092,1272.4220018936226
254093,852.9425800550075
254094,711.8648087004544
254095,128.80305507792013
254096,1534.8627691455508
254097,1523.7310359403673
254098,920.6454747952572
254099,744.6036470117681
254100,-63.07777743024337
254101,715.539979381655
254102,498.77822527247656
254103,291.1125325560374
254104,452.94286103594027
254105,310.544790364028
254106,1558.4282017871103
254107,1134.719051553585
254108,711.4534727679313
254109,809.8117064400577
254110,345.451558285881
254111,1776.96241376721
254112,1484.527779737923
254113,873.1892136220209
254114,1005.7026925842611
254115,-197.16569923512395
254116,-200.46590362162465
254117,-249.97692163388206
254118,-194.61271889967134
254119,-32.84686484459439
254120,4.747234809183286
254121,409.3653495640708
254122,199.29119545764615
254123,41.765008146024456
254124,195.5422999487837
254125,-99.28164904474579
254126,424.078165627776
254127,384.17410649217425
254128,67.95095957469061
254129,167.52476248864969
254130,132.69989007807453
254131,1612.184809619312
254132,831.8795463398006
254133,506.568810401436
254134,603.1811179530134
254135,556.5597536426712
254136,2463.7685323412034
254137,1509.4898750649138
254138,973.3692197866537
254139,1009.9438145210422
254140,506.49199294606603
254141,2661.085699715912
254142,1810.4280846909096
254143,1051.2685515956775
254144,1121.9983916201795
254145,-97.67500645071618
254146,687.620484457665
254147,416.85101287049474
254148,222.39642798201692
254149,435.7824392017196
254150,228.5532389156566
254151,1424.1946046100811
254152,1003.4129066675265
254153,595.5745854061352
254154,777.2467968821725
254155,211.71905206371207
254156,1584.8943225764733
254157,1316.9726527873252
254158,718.9871303735595
254159,889.4069935483446
254160,111.32295296969255
254161,928.4197714243953
254162,653.8005264819326
254163,471.60367269128744
254164,632.8657157383132
254165,207.2129285777719
254166,1380.481511323621
254167,989.3919837416711
254168,598.3024561597208
254169,709.9271175144011
254170,194.48714180976071
254171,1511.282055733516
254172,1257.993402572868
254173,716.2758295357263
254174,860.3773121941645
254175,-104.05603954835453
254176,675.8047200501837
254177,699.0323479315616
254178,479.2499543677327
254179,362.0414620929562
254180,260.71163801939656
254181,1428.1412761064594
254182,1270.6150887948388
254183,854.37188733857
254184,711.928122360441
254185,133.90448107362226
254186,1539.053628831706
254187,1527.4912245462224
254188,925.7970553269001
254189,747.7787655040074
254190,-58.57179660621023
254191,719.3803597990023
254192,503.92628616098835
254193,296.2605934445496
254194,455.73394334068666
254195,311.5848555126794
254196,1559.4091217044052
254197,1135.970525686413
254198,712.70494690076
254199,809.1368730694223
254200,349.60342826678334
254201,1784.2618152209186
254202,1491.3463555753904
254203,879.8819941868638
254204,1008.1396640458772
254205,-198.51693287164778
254206,-201.86691767966607
254207,-250.86282537011095
254208,-195.49862263589955
254209,-32.29321290235225
254210,2.9056628904036224
254211,407.57107975788347
254212,197.4842823588615
254213,39.95809504724025
254214,195.15143116091917
254215,-100.6328826812694
254216,425.6602020565322
254217,385.31282854803305
254218,66.63438475816133
254219,168.07841443089274
254220,135.76809491811287
254221,1617.2080044770069
254222,834.7822820452507
254223,510.03185998677327
254224,604.2871889545854
254225,557.8470541105
254226,2466.580151746389
254227,1510.1810353178541
254228,974.6206939194817
254229,1009.2689811504057
254230,510.8910982461473
254231,2669.1569448754144
254232,1817.2968150643178
254233,1055.6318305607565
254234,1124.4353630817945
254235,-93.16902562668315
254236,692.0211787548985
254237,421.99907375900625
254238,227.58031520552925
254239,438.5735215064658
254240,230.8838701542594
254241,1426.7366448328614
254242,1005.9549468903078
254243,598.1524519639177
254244,778.3902832158992
